Ref_Level_1,Can_Level_1,Ref_Level_2,Can_Level_2,Ori_Level_3
a person lose something,a person lose something,a person lose something,a person lose something,Amy loses her watch
a person lose something,a person lose something,a person lose something,a person lose something,Gina lost her key
a person lose something,a person lose something,a person lose something,a person lose something,She lost money
a person lose something,a person lose something,a person lose something,a person lose something,Zach lost his calm night night
a person lose something,a person lose something,a person lose something,a person lose something,I lose hope
a person lose something,a person lose something,a person lose something,a person lose something,Judy lost her phone
a person lose something,a person fail to win something,a person lose something,a person fail to win something,Tay lost the race
a person lose something,a person lose something,a person lose something,a person lose something at some time,I lost the ring today
a person lose something,a person lose something,a person lose something,a person lose something,Jim lost paper towels
a person lose something,something lose something,a person lose something,something lose something,The doll loses the eye
a person lose something,a person lose something,a person lose something,a person lose something,The man lost his golf balls
a person lose something,a person lose something,a person lose something,a person lose something,Tara loses her brand new hat
a person lose something,a person lose something,a person lose something,a person lose something,Amy lost her watch
a person lose something,a person lose something,a person lose something,a person lose something,Hannah loses money
a person lose something,a person is involved in a conflict,a person be lose something,a person is involved in a conflict,Tom is losing a fight
a person lose something,a person lose something,a person lose one of something,a person lose something,She loses one
a person lose something,a person misplace something,a person unknowingly lose something,a person misplace something,Olga loses an earring
a person lose something,a person lose something,a person lose something,a person lose something,I lost my keys
a person lose something,a person get lost in something,a person be lose in something,a person get lost in something,Lucy was lost in the book
a person lose something,a person get lost in something,a person be lose in something,a person get lost in something,Lucy was lost in the book
a person lose something,a person lose something,a person lose a place,a person lose something,His dad loses his house
a person play a game with another person,two persons play a game,a person and another person play a game,two persons do something,John and Joe played a Soccer game
a person play a game with another person,a group of people play a game,a person and another person play a game,a group of people play a game,We played a very close game of NBa 2k16
a person play a game with another person,a person play a game with another person,a person and another person play a game,a person play a game with another person,Bob plays hide and seek with Joe
a person play a game with another person,people do something,a person and another person play a game,people do an activity,Beth and her dad play a game
a person play a game with another person,multiple people engage in an activity,a person and another person play a game,multiple people engage in an activity,My son and I play a game
a person play a game with another person,a group of people engage in an activity,a person and another person play a game,a group of people engage in an imaginative activity,They were playing make believe
a person play a game with another person,persons do an activity,a person and another person play a game,persons do an activity with something,Tammy and Jane play a board game
a person play a game with another person,people play a certain number of games,a person and another person play a game,people play a certain number of games of a certain activity,Tom and I play four games of chess
a person play a game with another person,people play a game,a person and another person play a game,people play a game,"Al and Tara play rock, paper, scissors"
a person play a game with another person,people do something,a person and another person play a game,a group of people do something,They played a game
a person play a game with another person,persons engage in an activity,a person and another person play a game,persons do an activity,Bob and Ed play darts
a person play a game with another person,multiple people engage in an activity,a person and another person play a game,multiple people engage in an activity,Kiara and the kid play dress up
a person play a game with another person,multiple persons engage in an activity,a person and another person play a game,multiple persons engage in an activity,Tom and Kim play hide and seek
a person play a game with another person,persons engage in an activity,a person and another person play a game,persons do an activity,Bob and Ed play darts
a person play a game with another person,two persons engage in an activity,a person and another person play a game,two persons do an activity,Bob and Joe play hide and seek
a person play a game with another person,two persons do something,a person and another person play a game,two persons do an activity,Tim and Jim play cards
a person play a game with another person,multiple persons engage in an activity,a person and another person play a game,multiple persons engage in a sport,Randy and James play basketball
a person play a game with another person,persons do something,a person and another person play a game,persons do something,Mike and John play golf
a person play a game with another person,people do an activity,a person and another person play a game,people do an activity,tim and I play chess
a person play a game with another person,persons do something,a person and another person play a game,persons do something,Tammy and Jane play a game
a person play a game with another person,persons do an activity,a person and another person play a game,persons do an activity with something,Tammy and Jane play a boardgame
a person play a game with another person,a group of people do something,a person and another person play a game,a group of people do an activity,we played a game
a person play a game with another person,people do something,a person and another person play a game,people do something together,My son and I play a game together
a person play a game with another person,people do an activity,a person and another person play a game,a group of people do an activity,We played some games
a person play a game with another person,multiple persons engage in an activity,a person and another person play a game,multiple persons engage in a recreational activity,Bob and Ed play darts
a person play a game with another person,people engage in an activity,a person and another person play a game,a group of people engage in an activity,They play hide and seek
a person play a game with another person,a person do an activity with someone,a person play a game with another person,a person do an activity with someone,He plays cards with his little sister
a person play a game with another person,a person play a game with another person,a person play a game with another person,a person play a game with another person,Millie plays peek-a-boo with a boy
a person play a game with another person,a person play a game with someone,a person play a game with another person,a person play a game with someone,I played chess with my neighbor
a person play a game with another person,a person do an activity with someone,a person play a game with another person,a person do an activity with someone,He plays cards with his sister
a person play a game with another person,a person play a game with someone,a person play a game with another person,a person play a game with someone,I play chess with my brother
a person play a game with another person,a person do an activity with someone,a person play a game with another person,a person do an activity with someone,He plays cards with his sister
a person play a game with another person,a group of people play a game,a person play a game with another person,a group of people engage in a game,We were playing flashlight tag.
a person play a game with another person,a person engage in an activity with someone,a person play a game with another person,a person engage in an activity with someone,Carl plays a game with his friend
a person play a game with another person,a person do an activity with another person,a person be play ball with another person,a person do an activity with another person,I am playing basketball with a friend
a person play a game with another person,a person do an activity with another person,a person be play a game with another person,a person do an activity with another person,Carl was playing video games with his friend
a person play a game with another person,a group of people engage in an activity,a person and another person start to play the game,a group of people begin to engage in an activity,Kelly and her friends started to play Ouija
a person play a game with another person,two persons do an activity,a person and another person play game,two persons do a recreational activity,Mike and john played golf
a person play a game with another person,a group of people do something,a person and another person continue to play a game,a group of people continue doing something,My friend and I continue playing catch
a person play a game with another person,two persons compete against each other,a person and another person compete against each other in a game,two persons compete against each other in something,James and Fred compete against each other in a game
a person and another person play a sport,persons do an activity,a person and another person play a sport,persons do an activity,Mike and John play golf
a person and another person play a sport,a group of people participate in an activity,a person and another person play a sport,a group of people engage in a sport,we play ping pong
a person and another person play a sport,two persons do an activity,a person and another person play a sport,two persons do an activity,John and Joe play soccer
a person and another person play a sport,multiple persons engage in an activity,a person and another person play a sport,multiple persons engage in an activity in a specific location,Johnny and his dad play catch outside
a person and another person play a sport,a person engage in an activity with other people,a person play a sport with a person,a person engage in an activity with other people,Ariel plays with her friends
a person and another person play a sport,a person engage in a sport with other people,a person play a sport with a person,a person engage in a sport with other people,I play soccer with my friends
a person and another person play a sport,a person do an activity with someone,a person play a ball game with another person,a person do an activity with someone,I Play football With My friend
a person do a performance,a person give something,a person have to give a performance,a person need to give something,She has to give a performace
a person do a performance,someone's preferred music group perform,a person be perform,someone's preferred music group do something,Bob's favorite band was performing
a person do a performance,a person perform something,a person give a performance,a person give something,She gave a great performance
a person do a performance,a person have an event,a person have a very important performance,a person have something,Joe has a very important violin recital
a person do a performance,a person have something,a person have a performance,a person have something,Joe has a very important violin recital
a person do a performance,a person have an event,a person have a performance,a person have an event,Kelly has a violin recital
a person do a performance,a person have something,a person have a performance,a person have something,He has a performance
a person do a performance,a person have an event,a person have a performance,a person have something,She has a recital
a person do a performance,a person have an event,a person have a performance,a person have something,I have a dance recital
a person do a performance,a person have something,a person have a performance,a person have something,He has a performance
a person speed,a person do something,a person be speeding,a person do something,Aaron is speeding
a person speed,a person do something,a person speed,a person do something quickly,Aaron speeds
a person speed,a person do something,a person speed,a person do something quickly,She speeds
a person speed,an object move,a person speed,an object do something,The car speeds
a person speed,a person move at a certain speed,a person go very fast,a person go at a certain speed,She goes very fast
a person speed,a person do something,a person go very fast,a person do something quickly,He goes very fast
a person speed,a person move quickly,a person go fast,a person move quickly,Sam goes fast
a person speed,a person become more something,a person get fast,a person become more something,Lee gets faster
a person speed,a person go on something,a person be go fast,a person go in a certain manner on something,James was going fast on his bike
a person speed,a person do something quickly,a person be go very fast,a person do something very quickly,He is going very fast
a person speed,a person go,a person be go very fast,a person go,Tim is going very fast
a person speed,a person have a certain characteristic,a person be fast,a person be something,She is fast
a person speed,a person have a certain attribute,a person be fast,a person have a certain attribute,Tim is fast
a person speed,a person have a certain attribute,a person be fast,a person have a certain attribute,Tim is fast
a person speed,a person has a quality,a person be fast,a person has a something that is something,The man's son is fast
a person speed at something,a person become more and more something,a person become fast at something,a person become more and more something,She became faster and faster
a person speed at something,a person do something,a person be speed in something,a person do something in something,Jerry was speeding in his car
a person speed in a place,a person move quickly,a person speed down a place,a person move quickly in a downward direction,Ben speeds down the hill
a person speed in a place,a person do something,a person be speed down a place,a person do something in somewhere,Ian is speeding down the highway.
a person speed in a place,a person do something,a person be speed down a place,a person do something in/at/on something,Ian is speeding down the highway
a person ask another person to visit a place,a person ask another person to do something,a person ask another person to visit a place,a person ask another person to do something,I asked my father to see the jets
a person ask another person to visit a place,a person invite another person,a person ask out another person to a place,a person invite another person to do something,Sara asks Andy out to the fair
a person ask another person to visit a place,a person ask another person to do something,a person ask another person to a place,a person ask another person to do something,Lucy asked her brother to go swimming
a person ask another person to visit a place,a person ask another person to do something,a person ask another person to a place,a person ask another person to do something,He asks her to the dance
a person ask another person to visit a place,a person ask another person to do something,a person ask another person to a place,a person ask another person to go somewhere,Andy asks Carol to the fair
a person ask another person to visit a place,a group of people request another group of people to do something,a person ask another person to go to a place,a group of people request another group of people to go somewhere,Our children asked us to go to the playground
a person ask another person to visit a place,a person ask another person if he/she want to do something,a person ask another person to go to a place,a person ask another person if he/she want to do something,Sarah asked Andy if he wanted to go to the fair
a person ask another person to visit a place,a person ask another person to do something,a person ask another person to go to a place,a person ask another person to go to somewhere,Mary's mom asked Mary to go to the store
a person ask another person to visit a place,a person ask another person to do something,a person ask another person to go to a place,a person ask another person to go to another event,Sara asks Andy to go to the fair.
a person ask another person to visit a place,a person ask another person to do something,a person ask another person to go to a place,a person ask another person to do something,Tom asked Allie to go to movie
a person ask another person to visit a place,a person ask another person to go to do something,a person ask another person to go to a place,a person ask another person to go to another event,Andy asked Caroline to go to the fair
a person ask another person to visit a place,a person ask another person to do something,another person ask a person to go to another place,a person ask another person for something,He asked her for coffee
a person ask another person to visit a place,a person ask a group of people to do something,another person ask a person to go to a place,a person request a group of people to do something,Tom asked a group of friends to go to the movies
a person ask another person direction,a person request something,a person ask the direction to a place to another person,a person request information,Sam asked for directions
a person ask another person direction,a person ask another person,a person ask another person where to go,a person ask another person what to do,Jason asks Joe where to go
a person have a party,a person organize a party,a person have a party,a person organize a party for something,Jan has an ice skating party for her birthday
a person have a party,a place hold an event,a person have a party,a place hold an event,The neighborhood has a party
a person have a party,a person have something,a person have a party,a person have something,Jan had a party
a person have a party,something have an event,a person have a party,something have something,The neighborhood has a pool party
a person have a party,a person have something,a person have a party,a person have something,She has a party
a person have a party,a group of people have an event,a person have a party,a group of people have an event,We had a party
a person have a party,a person have something,a person have a party,a person have an event,Joe's sister has a party
a person have a party,a person celebrate something,a person have a party,a person have a celebration event,Sally has a birthday party
a person have a party,multiple people have an event together,a person have a party,multiple people have an event together,Kelly and her daughter had a tea party together
a person have a party,a group of people have an enjoyable experience while doing something,a person have a party,a group of people have something while doing something in something,Everyone had so much fun playing in the pool
a person have a party,a group of people organize an event,a person have a party,a group of people organize an event,The kids have a party
a person have a party,a person have something,a person have a party,a person have something,Craig has a small party
a person have a party,a person celebrate something,a person have a party,a person have a celebration event,Maria has a birthday party
a person have a party,a person have an event,a person have a party,a person have something,Sally had a party
a person have a party,a person have an event,a person have a party,a person have a gathering event,Tina had a sleepover party
a person have a party,a group of people have a gathering,a person have a party,a group of people have a gathering in something,We had a party in the pool
a person have a party,- a group of people organize an event,a person have a party,- a group of people organize an event,They had a party
a person have a party,a person have a celebration,a person have a party,a person have an event,Nathan's friend has a birthday party
a person have a party,a person have a party,a person have a party,a person have something,Ian and his class were having a Halloween party
a person have a party,a person celebrate something,a person have a party,a person have a celebration event,Rita has a birthday party
a person have a party,a person have an event,a person have a party,a person have a celebration event,I had a birthday party
a person have a party,a person have an event,a person have a party,a person have something,Billy has a party
a person have a party,a person organize an event,a person have a party,a person organize an event,zach had a party
a person have a party,a group of people have an event,a person have a party,a group of people have an event,The kids had a party
a person have a party,a group of people organize an event,a person have a party,a group of people organize an event,Tom and his friends have a party
a person have a party,a person have something,a person have a party,a person have something,Rita had a party
a person have a party,a person celebrate an event,a person have a party,a person celebrate something,Misty has a birthday party
a person have a party,a person have something,a person have a party,a person have something,Jan had a party
a person have a party,a person organize something,a person host a party,a person organize an event,Lorraine hosted a party
a person have a party,a person organize an event,a person hold a party,a person organize an event,Rebecca holds a trampoline party
a person have a party,a person organize something,a person be throw a party,a person organize an event,Art is throwing a party
a person have a party,a person organize something,a person be throw a party,a person organize an event,Jenn is throwing a party
a person have a party,a person organize something,a person be throw a party,a person organize an event,Sarah is throwing a party
a person have a party,a person organize something,a person be throw a party,a person organize an event,Sarah is throwing a party
a person have a party,a person organize an event,a person be throw a party,a person organize an event,Sarah is throwing a party
a person have a party,a person organize something,a person be throw a party,a person organize an event,The girl is throwing a party
a person have a party,a person organize an event,a person be throw a party,a person organize an event,Jenn is throwing a party
a person have a party,a person organize something,a person be throw a party,a person organize an event,Craig is throwing a party
a person have a party,a person experience something,a person be have a party,a person experience a special occasion,Tom had a birthday
a person have a party,a person have a party,a person be have a party,a person have a party with something,Tom was having a pizza party
a person have a party,a person have something,a person be have a party,a person have something,Lily was having a party
a person have a party,a person have an event,a person be have a party,a person have a celebration event,Hallie was having a birthday party
a person have a party,a person have something,a person be have a party,a person have something,I was having a party
a person have a party,something have something,a person hold a party,something hold something,The neighborhood holds a party
a person have a party,a group of people organize an event,a person hold a party,a group of people organize an event,We hold a pool party
a person have a party,a person organize a party,a person have party,a person organize a party for something,Rebecca has a trampoline party
a person have a party,a person have a party,a person have a party,a person have a party,Rebecca had a trampoline party
a person go to a party,- a group of people gather at a place,a person come to a party,- a number of people come to a place,Five people came to the party
a person go to a party,a person attend an event,a person go to a party,a person go to another event,John goes to a party
a person go to a party,a person go to an event,a person go to a party,a person go to another event,i went to a party
a person go to a party,a person go to an event,a person go to a party,a person go to another event,Nick was going to a party.
a person go to a party,a person attend an event,a person go to a party,a person go to another event,Sean went to a Christmas party
a person go to a party,a person attend an event,a person go to a party,a person go to another event,Tina went to a party
a person go to a party,a person attend an event,a person go to a party,a person go to another event,Steven went to a party
a person go to a party,a person attend an event with others,a person go to a party,a person go to another event with some people,John went to a party with his friends
a person go to a party,a person attend an event,a person go to a party,a person go to another event,I went to a birthday party
a person go to a party,a person attend an event,a person go to a party,a person go to another event,John went to a party
a person go to a party,a person go to do something,a person go to a party,a person go to another event,Craig's son went to a party
a person go to a party,a person attend an event,a person go to a party,a person go to another event,I go to the birthday party
a person go to a party,a person attend an event,a person go to a party,a person go to another event,I go to a party
a person go to a party,a person go to do something,a person be go to a party,a person go to another event,She is going to a party
a person go to a party,a person celebrate something,a person be go to a party,a person go to celebrate something,Ken is going to a birthday party
a person go to a party,a person go to an event,a person be go to a party,a person go to another event,Stacy is going to a high school dance
a person go to a party,a person participate in an event,a person attend a party,a person participate in an event,Nathan attends a birthday party
a person go to a party,a person attend an event,a person go to the party,a person go to another event,i go to the party
a person go to a party,a person go to an event,a person go to the party,a person go to another event,I went to the party
a person decide to host a party,a group of people organize an event,a person decide to have a party,a group of people make a decision to organize an event,We decided to hold a party
a person decide to host a party,a group of people organize an event and invite others to participate,a person decide to hold a party,a group of people decide to organize an event and invite others to participate,We decide to hold a pool party and get people to come
a person decide to host a party,a person organize an event,a person decide to hold a party,a person make a decision to organize an event,she decide to hold a Halloween party
a person decide to host a party,a group of people organize an event,a person decide to hold a type of party,a group of people make a decision to organize an event,We decided to throw a pool party
a person want to host a party,a person want to do something,a person want to have a party,a person want to do something,Art wants to have a party
a person want to host a party,a person organize an event for themselves and others,a person want to host a party,a person want to organize an event for themselves and others,Sarah wanted to throw a beach party for her and her friends
a person be in a party,a person be at something,a person be at a party,a person be at something,Nathan was at a party
a person be in a party,a person be at something,a person be at a party,a person be at something,Tim was at a party
a person be in a party,a person be in something,a person be in a party,a person be in something,Tim is in a party
a person get invite to a party,a person receive something to do something,a person get invite to a party,a person receive something for a purpose,Steven gets an invite to a party
a person get invite to a party,a person receive an invitation to an event,a person get invite to a party,a person receive an invitation to an event,Ken gets invited to a birthday party
a person get invite to a party,a person receive an invitation to an event,a person get invite to the party,a person receive an invitation to an event,Toby gets invited to the party
a person enjoy a party,a person experience something,a person enjoy a party,a person experience something,Sean enjoyed the party
a person fall off something,a person fall off something,a person fall off something,a person fall off something,Tim falls off his bike
a person fall off something,a person fall from something,a person fall off something,a person fall from something,Joey fell off the jungle gym
a person fall off something,a person fall off something,a person fall off something,a person fall off another thing,Brody fell off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off another thing,Tony falls off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off another thing,Gage falls off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off something,Gage falls off his bike
a person fall off something,a person lose balance,a person fall off something,a person lose balance,He falls off
a person fall off something,a person fall from something,a person fall off something,a person fall from something,He falls off the tree
a person fall off something,a person fall from something,a person fall off something,a person fall from something,Brody fell off a bike
a person fall off something,a person fall off something,a person fall off something,a person fall off something,Gage fell off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off another thing,He falls off his bike
a person fall off something,a person fall from something,a person fall off something,a person fall from something,He falls off the mountain
a person fall off something,a person fall from something,a person fall off something,a person fall from something,Joey falls off the jungle gym
a person fall off something,a person fall from something,a person fall off something,a person fall from something,He fell off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off something,Her son falls off his bike
a person fall off something,a person fall from something,a person fall off something,a person fall from something,Tay fell off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off something,joey fell off the jungle gym
a person fall off something,a person fall off something,a person fall off something,a person fall off something,The delivery man fell off his skateboard
a person fall off something,a person fall from something,a person fall off something,a person fall from something,Joey falls off the jungle gym
a person fall off something,a person fall from something,a person fall off something,a person fall from something,Joey fell off the jungle gym
a person fall off something,a person fall off something,a person fall off something,a person fall off another thing,Tay falls off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off another object,My friend fell off the bike
a person fall off something,a person fall off something,a person fall off something,a person fall off something,Sandy falls off her bike
a person fall off something,a person fall from something,a person fall off something,a person fall from something,She fell off the chair
a person fall off something,a person fall off something,a person fall off something,a person fall off another thing,David falls off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off another thing,Brody falls off his bike
a person fall off something,a person fall off something,a person fall off something,a person fall off something,Tim fell off his bike
a person fall off something,a person fall from something,a person fall off something,a person fall from something,Jamie falls off the slide
a person fall off something,a person fall from something,a person fall down from something,a person fall from something,She fell down from the tree
a person fall off something,a person fall off something,a person fall of something,a person fall off another thing,David falls off his bike
a person fall off something,a person lose balance and descend,a person slip and fall down something,a person lose balance and descend an inclined surface,Jim slips and falls down the slide
a person fall on something,a person fall into something,a person fall on top of something,a person fall into something,The cook fell into a pile of flour sacks
a person fall on something,a person fall on something,a person fall on something,a person fall on something,A man fell on a rug
a person fall on something,a person fall,a person fall on something,a person fall in/on something,A little boy falls on the playground
a person fall on something,a person fall,a person fall on something,a person fall,cade falls on nose
a person fall on something,a person fall on something,a person fall on something,a person fall on something,Sara fell on a table
a person fall on something,a person fall on/in something,a person fall on something,a person fall in/on something,she fell on the table
a person fall on something,a person fall in/on something,a person fall on something,a person fall in/on something,jon fell on the grass
a person fall on something,a person fall on something,a person fall on something,a person fall on something,Ken falls on the scissors
a person fall on something,something fall on someone,a person fall on a person,something fall on someone's body part,The apple falls on Tom's head
a person fall on something,a person fall on something,a person slip and fall on something,a person lose balance and fall on something,Larry slipped and fell on the ice
a person fall on something,a person fall in/on something,a person fall on a place,a person fall in/on something,The little boy falls on the playground
a person fall together with something,a person fall into something,a person and something fall down,a person fall into something,The man and the rail fall into the water
a person fall together with something,a person fall with something,a person fall with something,a person fall with something,Nicole fell with the ipad
a person get on something,a person go to do something,a person go on something,a person go to another place,Sally went on a plane
a person get on something,a person go to a place,a person go on something,a person go to a place,Logan goes on a train
a person get on something,a group of people go on a ride,a person go on something,a group of people go on another type of ride,We went on a Space Mountain ride
a person get on something,a person do something,a person go on something,a person go to do something,I went on vacation
a person get on something,- a group of people do something,a person go on something,- a group of people go to do something,The Smither family went on vacation
a person get on something,a person go to a place,a person go on something,a person go to a place,I went on Space Mountain
a person get on something,- a group of people do something,a person go on something,- a group of people go to do something,The Lewis family went on a trip
a person get on something,- a group of people do something,a person go on something,- a group of people go to do something,The smith family goes on vacation
a person get on something,a group of people do something,a person go on something,a group of people go to do something,They went on swings
a person get on something,a group of people participate in an event,a person go on something,a group of people go to participate in an event,alexa and friends went on gameshow
a person get on something,a person do something,a person go on something,a person go to do something,I went on a trip
a person get on something,a group of people go to do something,a person go on something,a possession go to do something,Sam's family went on vacation
a person get on something,a person do something,a person go on something,a person go to do something,The old man went on vacation
a person get on something,a group of people go on a journey,a person go on something,a group of people go on a journey,we went on a long road trip
a person get on something,a person do something,a person go on something,a person go to do something,Marsha goes on a field trip
a person get on something,a group of people participate in an event,a person go on something,a group of people go to participate in an event,Girls went on a gameshow
a person get on something,a person do something,a person get on something,a person get on another thing,Tim gets on his bike
a person get on something,a person add themselves to a list,a person get on something,a person add themselves to a list,Kelly gets on the waiting list
a person get on something,a person go onto something,a person get on something,a person go onto something,I get on the plane
a person get on something,a person do something,a person get on something,a person get on something,Tom got on the bus
a person get on something,a person do something,a person get on something,a person get on something,Sarah got on the bus
a person get on something,a person use something,a person get on something,a person use something,Amy gets on the roller blades
a person get on something,a person use a mode of transportation,a person get on something,a person use a mode of transportation,He gets on the t-bar
a person get on something,a person do something,a person get on something,a person get on something,Tom got on the bus
a person get on something,a person do something,a person get on something,a person get on another thing,Todd gets on his bike
a person get on something,a person use something,a person get on something,a person use something,The son got on the swing
a person do an activity,a person do an activity in a location,a person be do an activity,a person do an activity in a location,I was doing arts and crafts in spanish class
a person do an activity,a person finish an activity,a person be do with an activity,a person finish doing something,Khalid is done with swimming
a person go to an activity,a person do something,a person go to an activity,a person go to do something,Henry went fishing
a person go to an activity,a person go to a place,a person go to an activity,a person go to a place,He goes to school
a person go to an activity,a person do an activity,a person go to an activity,a person go to do an activity,Tony went surfing
a person take something,a person rest,a person take another thing,a person take something,Lucy's grandpa took a nap
a person take something,a person consume something,a person take another thing,a person consume something,I take sleeping pills
a person take something,a person take something,a person take another thing,a person take another thing,I took a small ball
a person take something,a person start doing something,a person take up another thing,a person start doing something,Tom takes up running
a person take something,a person complete something,a person have just take something,a person complete an activity,Mark had just taken a test
a person take something,a person take something,another person take something,a person take something,Max took the sleeping pills
a person take something,a person take something,another person take something,a person take another thing,Laura takes the cat
a person take something,a person take something,another person take something,a person take something,The teacher took it
a person take something,a person do something,another person take something,a person take something,Hann take the poem
a person take something,a person take something,another person take something,a person take something,Somebody takes the flag
a person take something,a person take something,another person take something,a person take something,Monica's sister took the book
a person take something,an animal eat something,another person take something,an animal consume something,The giraffe takes the grass
a person take something,a person start doing something,a person take up something,a person start doing something,Tom takes up running
a person take something,a person take something,a person take something,a person take something out,I took my truck out
a person take something,a person do something,a person be take something,a person do something,Tim was taking a shower
a person take something,a group of people help another person,a person take in something,a group of people take another person,A family takes him in.
a person take something,a person take something,a person take something,a person take something,Miles takes about some egss
a person take something,a person need to use transportation,a person have take something,a person need to use a mode of transportation,Schmidt had to take the bus
a person take something,a person take something,a person take something back,a person take something to somewhere,Yvette takes it back
a person take something from someone,a person take something,a person take something from another person,a person take something that belongs to someone,Donald took his wife's door key
a person take something from someone,a person take something from someone,a person take something from another person,a person take something from someone,Sister takes bowl from Alex
a person take something from someone,a person take something from someone,a person take something from another person,a person take something from someone,The teacher took the phone from Gina
a person take something from someone,a person take something from someone,a person take something from another person,a person take something from someone,The boy take things from gina
a person take something from someone,a person take something,a person take something from another person,a person take something that belongs to someone,A boy took Gina's pencil
a person take something from someone,a person take something to buy something,a person take something from another person,a person take something from someone's possession to buy another thing,Cindy took money from her dad's change jar to buy the lollipop
a person take something from someone,a person take something,a person take something from another person,a person take something that belongs to someone,The principal takes Bart's skateboard
a person take something from someone,a person take something,a person take something from another person,a person take something that belongs to someone,Cindy took her dad's money
a person take something from someone,a person take something from someone,a person take thing from another person,a person take something from someone,The boy took things from Gina
a person take something from someone,a person take something from someone,another person take thing from a person,a person take something from someone,The boy took things from Gina
a person take something from someone,a person take something,another person take something from a person,a person take something,I took the knife
a person take something from someone,a person take something from someone,another person take something from a person,a person take something from someone,Lucy's teacher took the cookies from Lucy
a person take another person to do something,a person take someone to do something,another person take a person to do something,a person take someone to do an activity,My dad takes me fishing
a person take another person to do something,a person take someone to do something,a person take a person on something,a person take someone to do something on something,A mom took her kids on jungle gym
a person take another person to do something,a person take another person to do something,a person take another person do something,a person take another person to do something,Amy's father takes Amy car shopping
a person take another person to do something,a person take someone for something,another person take a person on another thing,a person take someone for something,Joe takes her on many adventures
a person take another person to do something,a person take another person to an event,a person take another person to something,a person take another person to do something,My mom takes me to the play
